AsOfDate,Program,LocationID,BorrState,BankName,BankFDICNumber,BankNCUANumber,BankState,GrossApproval,SBAGuaranteedApproval,ApprovalDate,ApprovalFY,FirstDisbursementDate,ProcessingMethod,InitialInterestRate,FixedorVariableInterestInd,TermInMonths,NaicsCode,NaicsDescription,FranchiseCode,FranchiseName,ProjectCounty,ProjectState,SBADistrictOffice,CongressionalDistrict,BusinessType,BusinessAge,LoanStatus,PaidInFullDate,ChargeOffDate,GrossChargeOffAmount,RevolverStatus,JobsSupported,CollateralInd,SoldSecMrktInd
2026-06-30, 7A,0012096,AL,Wells Fargo Bank National Association,03511,,SD,15000.0,7500.0,2016-08-24,2016,2016-09-01,SBA Express Program,8.0,V,84.0,561622,Locksmiths,,,JEFFERSON,AL,ALABAMA DISTRICT OFFICE,06,CORPORATION,"New, Less than 1 Year old",P I F,2018-02-28,,0.0,Y,0.0,N,
2026-06-30, 7A,0455644,CA,Live Oak Banking Company,58665,,NC,649000.0,486750.0,2011-10-20,2012,2011-12-01,Preferred Lenders Program,5.25,V,120.0,621210,Offices of Dentists,,,STANISLAUS,CA,FRESNO DISTRICT OFFICE,10,CORPORATION,"Existing, 5 or more years",P I F,2016-12-31,,0.0,N,9.0,Y,Y
2026-06-30, 7A,0016282,CT,Liberty Bank,17943,,CT,25000.0,12500.0,2011-08-30,2011,,SBA Express Program,5.25,V,60.0,722211,Limited-Service Restaurants,,,MIDDLESEX,CT,CONNECTICUT DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",CANCLD,,,0.0,N,34.0,Y,
2026-06-30, 7A,0029805,CT,"TD Bank, National Association",18409,,DE,850000.0,637500.0,2014-08-01,2014,2014-08-01,Preferred Lenders Program,4.75,V,246.0,812112,Beauty Salons,,,GREATER BRIDGEPORT,CT,CONNECTICUT DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",EXEMPT,,,0.0,N,47.0,Y,
2026-06-30, 7A,0072601,CA,"Zions Bank, A Division of",02270,,UT,50000.0,25000.0,2008-09-26,2008,2008-10-31,SBA Express Program,,,64.0,238220,"Plumbing, Heating, and Air-Conditioning Contractors",,,SAN DIEGO,CA,SAN DIEGO DISTRICT OFFICE,52,CORPORATION,Unanswered,CHGOFF,,2016-07-29,37919.87,Y,2.0,N,
2026-06-30, 7A,0044449,TX,"PNC Bank, National Association",06384,,DE,693000.0,519750.0,2001-07-26,2001,2001-09-30,Preferred Lenders Program,,,144.0,333997,Scale and Balance  Manufacturing,,,TARRANT,TX,DALLAS / FT WORTH DISTRICT OFFICE,06,CORPORATION,Less than 4 years old but at least 3,P I F,2005-06-30,,0.0,N,151.0,N,Y
2026-06-30, 7A,0042059,MO,Stockmens Bank,08321,,CO,35000.0,29750.0,2004-06-07,2004,2004-07-31,Low Documentation Program,,,60.0,722410,Drinking Places (Alcoholic Beverages),,,LACLEDE,MO,KANSAS CITY DISTRICT OFFICE,04,CORPORATION,"New, Less than 1 Year old",P I F,2009-06-01,,0.0,N,0.0,N,
2026-06-30, 7A,0112407,AZ,Enterprise Bank & Trust,27237,,MO,1303300.0,977475.0,2014-12-30,2015,2014-12-30,Preferred Lenders Program,5.0,V,300.0,531120,Lessors of Nonresidential Buildings (except Miniwarehouses),,,MARICOPA,AZ,ARIZONA DISTRICT OFFICE,06,CORPORATION,"Existing, 5 or more years",P I F,2017-01-31,,0.0,N,40.0,Y,
2026-06-30, 7A,0048270,OR,"JPMorgan Chase Bank, National Association",00628,,OH,250000.0,125000.0,2017-06-22,2017,2017-08-31,SBA Express Program,6.0,V,84.0,327320,Ready-Mix Concrete Manufacturing,,,CURRY,OR,PORTLAND DISTRICT OFFICE,04,CORPORATION,"Existing, 5 or more years",P I F,2020-12-31,,0.0,Y,17.0,Y,
2026-06-30, 7A,0072601,CA,"Zions Bank, A Division of",02270,,UT,50000.0,25000.0,2001-04-11,2001,2001-04-30,SBA Express Program,,,15.0,532112,Passenger Car Leasing,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,46,INDIVIDUAL,"Existing, 5 or more years",CHGOFF,,2003-02-07,49625.0,N,0.0,Y,N
2026-06-30, 7A,0060275,PA,First National Bank of Pennsylvania,07888,,PA,552500.0,414375.0,2007-01-11,2007,,7a General,,,120.0,443111,Household Appliance Stores,,,ALLEGHENY,PA,PITTSBURGH DISTRICT OFFICE,18,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0323499,MA,Independence Bank,57379,,RI,25000.0,21250.0,2017-07-31,2017,2017-08-31,Preferred Lenders Program,9.0,V,89.0,453910,Pet and Pet Supplies Stores ,,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,05,INDIVIDUAL,"Startup, Loan Funds will Open Business",CHGOFF,,2022-05-23,21495.02,N,3.0,Y,Y
2026-06-30, 7A,0012096,AK,Wells Fargo Bank National Association,03511,,SD,615000.0,461250.0,2015-02-23,2015,2015-03-01,7a General,6.0,F,300.0,722511,Full-Service Restaurants,,,MATANUSKA SUSITNA,AK,ALASKA DISTRICT OFFICE,00,CORPORATION,"New, Less than 1 Year old",EXEMPT,,,0.0,N,20.0,Y,
2026-06-30, 7A,0059698,WA,Columbia Bank,17266,,OR,142500.0,121125.0,2004-07-01,2004,,Preferred Lenders Program,,,84.0,113310,Logging,,,SNOHOMISH,WA,SEATTLE DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,N,2.0,N,
2026-06-30, 7A,0024910,IA,First Central State Bank,19716,,IA,90000.0,81000.0,2009-08-31,2009,2009-09-30,Preferred Lenders Program,5.5,V,60.0,611519,Other Technical and Trade Schools,62752,PAUL MITCHELL ADVANCED EDUCATION,SCOTT,IA,DES MOINES DISTRICT OFFICE,02,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2013-11-30,,0.0,N,8.0,Y,
2026-06-30, 7A,0012096,NC,Wells Fargo Bank National Association,03511,,SD,5000.0,2500.0,2017-06-30,2017,2017-08-31,SBA Express Program,9.0,V,84.0,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores) ,,,RUTHERFORD,NC,NORTH CAROLINA DISTRICT OFFICE,05,INDIVIDUAL,"New, Less than 1 Year old",P I F,2023-12-31,,0.0,Y,0.0,N,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,50000.0,25000.0,2008-01-17,2008,2008-01-31,SBA Express Program,,,5.0,541110,Offices of Lawyers,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,07,CORPORATION,"Existing, 5 or more years",CHGOFF,,2015-06-16,21505.05,Y,3.0,Y,
2026-06-30, 7A,0033183,MA,Florence Bank,23293,,MA,5000.0,2500.0,2002-03-25,2002,2002-04-30,SBA Express Program,,,60.0,453998,All Other Miscellaneous Store Retailers (except Tobacco Stores),,,HAMPSHIRE,MA,MASSACHUSETTS DISTRICT OFFICE,02,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2008-01-31,,0.0,Y,3.0,N,
2026-06-30, 7A,0080415,MS,First Financial Bank,28905,,AR,1225000.0,1102500.0,2010-04-30,2010,2010-06-01,7a General,6.3,V,180.0,112320,Broilers and Other Meat Type Chicken Production,,,SIMPSON,MS,MISSISSIPPI DISTRICT OFFICE,03,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2014-10-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0378617,NY,HSBC Bank USA National Association,57890,,VA,25000.0,12500.0,2006-06-09,2006,2007-02-28,SBA Express Program,,,84.0,424330,"""Women's, Children's, and Infants' Clothing and Accessories Merchant Wholesalers""",,,QUEENS,NY,NEW YORK DISTRICT OFFICE,05,CORPORATION,"New, Less than 1 Year old",P I F,2010-04-01,,0.0,Y,1.0,Y,
2026-06-30, 7A,0104829,RI,Westerly Community CU,,67270,RI,42400.0,21200.0,2007-11-30,2008,2007-12-31,SBA Express Program,,,84.0,238190,"""Other Foundation, Structure, and Building Exterior Contractors""",,,WASHINGTON,RI,RHODE ISLAND DISTRICT OFFICE,02,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2014-12-31,,0.0,N,1.0,N,
2026-06-30, 7A,0009551,AZ,"Bank of America, National Association",03510,,NC,50000.0,25000.0,2003-07-23,2003,2004-08-31,SBA Express Program,,,84.0,531210,Offices of Real Estate Agents and Brokers,,,MARICOPA,AZ,ARIZONA DISTRICT OFFICE,05,CORPORATION,Less than 4 years old but at least 3,P I F,2005-08-31,,0.0,N,5.0,N,
2026-06-30, 7A,0009551,NY,"Bank of America, National Association",03510,,NC,38100.0,19050.0,2001-11-21,2002,2002-01-31,SBA Express Program,,,48.0,448140,Family Clothing Stores,,,SUFFOLK,NY,NEW YORK DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,5.0,N,
2026-06-30, 7A,0048270,UT,"JPMorgan Chase Bank, National Association",00628,,OH,25000.0,12500.0,2007-12-20,2008,,SBA Express Program,,,84.0,722110,Full-Service Restaurants,,,UTAH,UT,UTAH DISTRICT OFFICE,03,CORPORATION,Unanswered,CANCLD,,,0.0,Y,7.0,Y,
2026-06-30, 7A,0012096,NC,Wells Fargo Bank National Association,03511,,SD,5000.0,2500.0,2016-05-03,2016,2016-05-03,SBA Express Program,9.25,V,84.0,447110,Gasoline Stations with Convenience Stores,,,WAYNE,NC,NORTH CAROLINA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2021-09-30,,0.0,Y,1.0,N,
2026-06-30, 7A,0053803,ID,"U.S. Bank, National Association",06548,,OH,20000.0,10000.0,2005-11-01,2006,2005-11-30,SBA Express Program,,,84.0,236115,New Single-Family Housing Construction (except Operative Builders),,,ADAMS,ID,BOISE DISTRICT OFFICE,01,CORPORATION,"Existing, 5 or more years",P I F,2012-07-31,,0.0,Y,5.0,N,
2026-06-30, 7A,0123625,TX,Popular Bank,34967,,NY,157400.0,118050.0,2002-12-27,2003,2003-02-28,Preferred Lenders Program,,,77.0,812199,Other Personal Care Services,,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,32,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2010-03-22,121909.82,N,5.0,N,Y
2026-06-30, 7A,0058036,MI,Fifth Third Bank,06672,,OH,125000.0,93750.0,2012-08-07,2012,,Preferred Lenders Program,4.5,V,60.0,624410,Child Day Care Services,,,KENT,MI,MICHIGAN DISTRICT OFFICE,02,CORPORATION,Less than 5 years old but at least 4,CANCLD,,,0.0,N,0.0,Y,
2026-06-30, 7A,0188113,OH,Growth Capital Corp.,,,OH,25000.0,21250.0,2018-08-22,2018,,Community Advantage Initiative,9.5,V,120.0,492110,Couriers and Express Delivery Services,,,GEAUGA,OH,COLUMBUS DISTRICT OFFICE,14,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,3.0,Y,
2026-06-30, 7A,0012096,TX,Wells Fargo Bank National Association,03511,,SD,576000.0,432000.0,2016-02-29,2016,2016-03-01,Preferred Lenders Program,5.95,F,146.0,238990,All Other Specialty Trade Contractors,,,COMAL,TX,SAN ANTONIO DISTRICT OFFICE,15,CORPORATION,"New, Less than 1 Year old",P I F,2019-04-30,,0.0,N,10.0,Y,
2026-06-30, 7A,0056102,WA,KeyBank National Association,17534,,OH,650000.0,487500.0,2007-01-16,2007,2007-01-31,Preferred Lenders Program,,,120.0,541211,Offices of Certified Public Accountants,,,KING,WA,SEATTLE DISTRICT OFFICE,07,CORPORATION,"Existing, 5 or more years",P I F,2016-05-31,,0.0,N,9.0,Y,Y
2026-06-30, 7A,0012096,CA,Wells Fargo Bank National Association,03511,,SD,10000.0,5000.0,2015-11-16,2016,,SBA Express Program,9.25,V,84.0,441120,Used Car Dealers,,,ORANGE,CA,SANTA ANA DISTRICT OFFICE,39,CORPORATION,"New, Less than 1 Year old",CANCLD,,,0.0,Y,1.0,N,
2026-06-30, 7A,0058996,OK,Great Plains National Bank,34207,,OK,127000.0,63500.0,2017-05-17,2017,2017-05-31,SBA Express Program,6.5,V,171.0,441310,Automotive Parts and Accessories Stores ,,,KIOWA,OK,OKLAHOMA DISTRICT OFFICE,03,CORPORATION,"New, Less than 1 Year old",EXEMPT,,,0.0,N,5.0,Y,
2026-06-30, 7A,0036814,MN,Park State Bank,08851,,MN,100000.0,85000.0,2002-05-07,2002,2002-06-30,Low Documentation Program,,,180.0,722211,Limited-Service Restaurants,,,ITASCA,MN,MINNESOTA DISTRICT OFFICE,08,PARTNERSHIP,Less than 4 years old but at least 3,P I F,2013-08-31,,0.0,N,0.0,N,
2026-06-30, 7A,0022018,IL,First Midwest Bank,03709,,IL,90000.0,76500.0,2002-09-18,2002,2002-11-30,Low Documentation Program,,,47.0,453220,"Gift, Novelty, and Souvenir Stores ",,,LAKE,IL,ILLINOIS DISTRICT OFFICE,10,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2006-07-12,102137.73,N,0.0,N,
2026-06-30, 7A,0059210,OK,Blue Sky Bank,14899,,OK,445000.0,333750.0,2006-03-02,2006,2006-05-31,7a General,,,84.0,484121,"""General Freight Trucking, Long-Distance, Truckload""",,,WASHINGTON,OK,OKLAHOMA DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2013-05-31,,0.0,N,0.0,N,Y
2026-06-30, 7A,0060009,PA,First Commonwealth Bank,07468,,PA,60000.0,30000.0,2005-04-25,2005,2005-05-31,SBA Express Program,,,60.0,541990,"""All Other Professional, Scientific, and Technical Services""",,,BLAIR,PA,PITTSBURGH DISTRICT OFFICE,13,CORPORATION,Less than 4 years old but at least 3,P I F,2010-05-31,,0.0,N,1.0,N,
2026-06-30, 7A,0065777,RI,The Washington Trust Company of Westerly,23623,,RI,315000.0,236250.0,2004-06-14,2004,2004-07-31,7a General,,,300.0,811111,General Automotive Repair,,,PROVIDENCE,RI,RHODE ISLAND DISTRICT OFFICE,01,CORPORATION,"New, Less than 1 Year old",P I F,2007-08-31,,0.0,N,0.0,N,Y
2026-06-30, 7A,0059698,CA,Columbia Bank,17266,,OR,553200.0,414900.0,2000-09-29,2000,2001-06-30,Certified Lenders Program,,,147.0,,,,,SISKIYOU,CA,SACRAMENTO DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2005-07-31,,0.0,N,0.0,N,Y
2026-06-30, 7A,0046391,NY,Manufacturers and Traders Trust Company,00588,,NY,25000.0,12500.0,2015-05-07,2015,2017-07-31,SBA Express Program,4.75,V,101.0,453991,Tobacco Stores,,,ULSTER,NY,NEW YORK DISTRICT OFFICE,19,CORPORATION,Less than 4 years old but at least 3,P I F,2023-09-30,,0.0,N,4.0,N,
2026-06-30, 7A,0477628,CA,Fresno Community Development Financial Institution dba Access Plus Capital,,,CA,75000.0,63750.0,2015-03-10,2015,2016-04-01,Community Advantage Initiative,8.25,F,60.0,541890,Other Services Related to Advertising,,,FRESNO,CA,FRESNO DISTRICT OFFICE,16,CORPORATION,Less than 5 years old but at least 4,P I F,2018-02-28,,0.0,N,8.0,Y,
2026-06-30, 7A,0051009,CA,First-Citizens Bank & Trust Company,11063,,NC,1810000.0,999988.8,2002-12-26,2003,2003-06-30,Preferred Lenders Program,,,291.0,611620,Sports and Recreation Instruction,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,26,CORPORATION,Less than 4 years old but at least 3,P I F,2006-04-30,,0.0,N,27.0,N,Y
2026-06-30, 7A,0057328,SC,The Huntington National Bank,06560,,OH,415000.0,311250.0,2014-11-19,2015,,7a General,6.0,V,120.0,722511,Full-Service Restaurants,,,BEAUFORT,SC,SOUTH CAROLINA DISTRICT OFFICE,01,CORPORATION,"Startup, Loan Funds will Open Business",CANCLD,,,0.0,N,8.0,Y,
2026-06-30, 7A,0110359,GA,Bank of Hope,26610,,CA,5000.0,4250.0,2005-02-10,2005,2005-02-28,Community Express,,,79.0,484110,"General Freight Trucking, Local",,,MONROE,GA,GEORGIA DISTRICT OFFICE,02,PARTNERSHIP,Less than 4 years old but at least 3,CHGOFF,,2005-09-06,4941.27,N,2.0,N,
2026-06-30, 7A,0072601,CA,"Zions Bank, A Division of",02270,,UT,100000.0,50000.0,2003-07-17,2003,,SBA Express Program,,,84.0,311823,Dry Pasta Manufacturing,,,SANTA CLARA,CA,SAN FRANCISCO DISTRICT OFFICE,17,CORPORATION,Less than 4 years old but at least 3,CANCLD,,,0.0,Y,13.0,N,
2026-06-30, 7A,0110359,WA,Bank of Hope,26610,,CA,600000.0,450000.0,2004-12-29,2005,2005-03-31,Preferred Lenders Program,,,270.0,722211,Limited-Service Restaurants,,,THURSTON,WA,SEATTLE DISTRICT OFFICE,03,CORPORATION,Less than 4 years old but at least 3,P I F,2021-04-30,,0.0,N,7.0,N,Y
2026-06-30, 7A,0012096,MN,Wells Fargo Bank National Association,03511,,SD,580000.0,435000.0,2017-12-07,2018,2017-12-31,Preferred Lenders Program,5.35,F,300.0,621210,Offices of Dentists ,,,WASHINGTON,MN,MINNESOTA DISTRICT OFFICE,06,CORPORATION,"New, Less than 1 Year old",EXEMPT,,,0.0,N,0.0,Y,
2026-06-30, 7A,0021023,FL,Byline Bank,20624,,IL,1225000.0,918750.0,2018-03-16,2018,2018-04-30,Preferred Lenders Program,7.25,V,120.0,523930,Investment Advice ,,,ORANGE,FL,NORTH FLORIDA DISTRICT OFFICE,07,CORPORATION,Existing or more than 2 years old,EXEMPT,,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0507814,CA,"VelocitySBA, LLC",,,TX,12500.0,10625.0,2007-01-08,2007,2007-01-31,Community Express,,,88.0,713940,Fitness and Recreational Sports Centers,,,SAN MATEO,CA,SAN FRANCISCO DISTRICT OFFICE,14,CORPORATION,Less than 4 years old but at least 3,P I F,2021-06-30,,0.0,N,6.0,N,Y
2026-06-30, 7A,0026079,KS,Security Bank of Kansas City,04705,,KS,187500.0,140625.0,2011-03-09,2011,2011-03-09,7a General,6.0,V,88.0,443120,Computer and Software Stores,,,JOHNSON,KS,KANSAS CITY DISTRICT OFFICE,03,CORPORATION,"Existing, 5 or more years",P I F,2013-07-31,,0.0,N,10.0,Y,
2026-06-30, 7A,0048270,TX,"JPMorgan Chase Bank, National Association",00628,,OH,75000.0,37500.0,2007-05-29,2007,2007-08-31,SBA Express Program,,,39.0,624110,Child and Youth Services,,,HARRIS,TX,HOUSTON DISTRICT OFFICE,07,INDIVIDUAL,Less than 5 years old but at least 4,CHGOFF,,2011-06-15,43260.04,N,9.0,Y,
2026-06-30, 7A,0009551,FL,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2005-05-04,2005,2005-05-31,SBA Express Program,,,84.0,811192,Car Washes,,,BROWARD,FL,SOUTH FLORIDA DISTRICT OFFICE,22,CORPORATION,"New, Less than 1 Year old",P I F,2010-08-31,,0.0,Y,6.0,N,
2026-06-30, 7A,0378617,FL,HSBC Bank USA National Association,57890,,VA,42500.0,21250.0,2003-10-10,2004,2003-11-30,SBA Express Program,,,40.0,311811,Retail Bakeries,,,BROWARD,FL,SOUTH FLORIDA DISTRICT OFFICE,23,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2005-09-30,37768.37,N,5.0,Y,
2026-06-30, 7A,0434873,FL,Sunrise Bank,58029,,FL,966500.0,724875.0,2018-03-15,2018,2018-05-31,7a General,6.0,V,282.0,624410,Child Day Care Services ,,,ORANGE,FL,NORTH FLORIDA DISTRICT OFFICE,07,CORPORATION,Existing or more than 2 years old,P I F,2022-03-31,,0.0,N,12.0,Y,Y
2026-06-30, 7A,0012096,ID,Wells Fargo Bank National Association,03511,,SD,107000.0,90950.0,2007-09-25,2007,2007-10-31,Preferred Lenders Program,,,169.0,722110,Full-Service Restaurants,,,MINIDOKA,ID,BOISE DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2018-12-12,108985.39,N,6.0,N,
2026-06-30, 7A,0032987,MA,Eastern Bank,32773,,MA,15000.0,7500.0,2013-03-07,2013,2013-04-01,SBA Express Program,6.25,V,90.0,722515,Snack and Nonalcoholic Beverage Bars,,,ESSEX,MA,MASSACHUSETTS DISTRICT OFFICE,06,INDIVIDUAL,"Existing, 5 or more years",P I F,2020-11-30,,0.0,N,0.0,Y,
2026-06-30, 7A,0021366,IL,"INB, National Association",03664,,IL,200000.0,100000.0,2016-06-10,2016,2016-09-01,SBA Express Program,4.25,F,120.0,441110,New Car Dealers,,,MORGAN,IL,ILLINOIS DISTRICT OFFICE,18,CORPORATION,"Existing, 5 or more years",P I F,2026-04-30,,0.0,N,20.0,Y,
2026-06-30, 7A,0059698,TX,Columbia Bank,17266,,OR,962700.0,722025.0,2015-04-06,2015,2015-06-01,Preferred Lenders Program,6.0,V,300.0,447110,Gasoline Stations with Convenience Stores,,,DALLAS,TX,DALLAS / FT WORTH DISTRICT OFFICE,30,CORPORATION,"Existing, 5 or more years",P I F,2024-05-31,,0.0,N,3.0,Y,Y
2026-06-30, 7A,0118028,MN,Village Bank,33761,,MN,140000.0,70000.0,2017-01-06,2017,2017-07-31,SBA Express Program,5.99,F,60.0,484121,"General Freight Trucking, Long-Distance, Truckload",,,ANOKA,MN,MINNESOTA DISTRICT OFFICE,03,CORPORATION,"Startup, Loan Funds will Open Business",P I F,2019-08-31,,0.0,N,2.0,Y,
2026-06-30, 7A,0044449,NJ,"PNC Bank, National Association",06384,,DE,50000.0,25000.0,2001-07-12,2001,2001-08-31,SBA Express Program,,,60.0,445220,Fish and Seafood Markets,,,HUDSON,NJ,NEW JERSEY DISTRICT OFFICE,08,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2005-05-31,,0.0,N,4.0,N,
2026-06-30, 7A,0317954,CO,"Newtek Small Business Finance, Inc.",,,NY,775000.0,581250.0,2005-07-13,2005,2005-08-31,Preferred Lenders Program,,,56.0,323119,Other Commercial Printing,,,BOULDER,CO,COLORADO DISTRICT OFFICE,02,CORPORATION,Less than 4 years old but at least 3,CHGOFF,,2017-10-26,74238.16,N,35.0,N,Y
2026-06-30, 7A,0009551,SC,"Bank of America, National Association",03510,,NC,10000.0,5000.0,2006-02-10,2006,,SBA Express Program,,,84.0,484110,"""General Freight Trucking, Local""",,,GREENWOOD,SC,SOUTH CAROLINA DISTRICT OFFICE,03,INDIVIDUAL,"Existing, 5 or more years",CANCLD,,,0.0,Y,4.0,N,
2026-06-30, 7A,0091696,CA,Certified FCU,,,CA,227000.0,170250.0,2007-04-05,2007,2007-05-31,7a General,,,154.0,448130,Children's and Infants' Clothing Stores,,,LOS ANGELES,CA,LOS ANGELES DISTRICT OFFICE,27,CORPORATION,"New, Less than 1 Year old",P I F,2016-10-31,,0.0,N,2.0,N,
2026-06-30, 7A,0433717,UT,Commonwealth Business Bank,57873,,CA,422000.0,316500.0,2018-05-23,2018,2018-05-31,Preferred Lenders Program,7.25,V,120.0,423330,"Roofing, Siding, and Insulation Material Merchant Wholesalers ",,,SUMMIT,UT,UTAH DISTRICT OFFICE,01,INDIVIDUAL,Existing or more than 2 years old,P I F,2021-11-30,,0.0,N,11.0,N,
2026-06-30, 7A,0119281,PR,Oriental Bank,31469,,PR,150000.0,112500.0,2005-09-30,2005,2005-10-31,Preferred Lenders Program,,,120.0,424490,Other Grocery and Related Products Merchant Wholesalers,,,SAN JUAN,PR,PUERTO RICO AND USVI DISTRICT OFFICE,00,CORPORATION,Less than 4 years old but at least 3,P I F,2005-11-30,,0.0,N,25.0,N,
2026-06-30, 7A,0262382,TX,Loans from Old Closed Lenders,,,DC,400000.0,300000.0,1999-11-18,2000,1999-12-31,Preferred Lenders Program,,,300.0,,,,,GALVESTON,TX,HOUSTON DISTRICT OFFICE,14,INDIVIDUAL,Less than 4 years old but at least 3,P I F,2006-06-30,,0.0,N,2.0,N,Y
2026-06-30, 7A,0378591,PA,Meridian Bank,57777,,PA,4685000.0,3513750.0,2019-07-25,2019,2019-08-31,Preferred Lenders Program,7.5,V,79.0,561730,Landscaping Services,,,BERKS,PA,PHILADELPHIA DISTRICT OFFICE,04,CORPORATION,Change of Ownership,EXEMPT,,,0.0,N,50.0,Y,Y
2026-06-30, 7A,0080415,AR,First Financial Bank,28905,,AR,1260000.0,1134000.0,2009-07-13,2009,2009-07-31,7a General,5.75,V,119.0,112990,All Other Animal Production,,,BENTON,AR,ARKANSAS DISTRICT OFFICE,03,PARTNERSHIP,"Startup, Loan Funds will Open Business",CHGOFF,,2014-11-07,453641.52,N,2.0,Y,
2026-06-30, 7A,0434162,MA,"Citizens Bank, National Association",57957,,RI,90000.0,45000.0,2005-06-17,2005,2005-09-30,SBA Express Program,,,84.0,561790,Other Services to Buildings and Dwellings,,,MIDDLESEX,MA,MASSACHUSETTS DISTRICT OFFICE,06,CORPORATION,Less than 3 years old but at least 2,P I F,2012-09-30,,0.0,N,13.0,N,
2026-06-30, 7A,0382926,NC,Coastal States Bank,57756,,SC,270000.0,202500.0,2016-02-24,2016,2016-07-01,Small Loan Advantage Initiative,6.25,V,27.0,713940,Fitness and Recreational Sports Centers,,,MECKLENBURG,NC,NORTH CAROLINA DISTRICT OFFICE,12,CORPORATION,"New, Less than 1 Year old",CHGOFF,,2024-08-07,121508.56,N,11.0,Y,Y
2026-06-30, 7A,0084894,NJ,"Santander Bank, National Association",29950,,DE,100000.0,50000.0,2008-03-06,2008,,SBA Express Program,,,36.0,484230,"Specialized Freight (except Used Goods) Trucking, Long-Distance",,,BURLINGTON,NJ,NEW JERSEY DISTRICT OFFICE,03,INDIVIDUAL,Less than 3 years old but at least 2,CANCLD,,,0.0,Y,3.0,Y,
2026-06-30, 7A,0225134,TN,Truist Bank,09846,,NC,112000.0,84000.0,2000-06-26,2000,2000-08-31,Low Documentation Program,,,107.0,,,,,BLOUNT,TN,TENNESSEE DISTRICT OFFICE,02,INDIVIDUAL,Less than 4 years old but at least 3,CHGOFF,,2001-12-12,109902.01,N,0.0,N,N
2026-06-30, 7A,0048270,NY,"JPMorgan Chase Bank, National Association",00628,,OH,20000.0,16000.0,2000-04-14,2000,,Community Express,,,60.0,,,,,SUFFOLK,NY,NEW YORK DISTRICT OFFICE,01,INDIVIDUAL,Less than 4 years old but at least 3,CANCLD,,,0.0,N,0.0,N,
2026-06-30, 7A,0434922,CA,Bank of San Francisco,58069,,CA,110000.0,82500.0,2014-06-11,2014,2014-08-01,Preferred Lenders Program,5.25,V,120.0,541519,Other Computer Related Services,,,SAN FRANCISCO,CA,SAN FRANCISCO DISTRICT OFFICE,12,CORPORATION,"Existing, 5 or more years",P I F,2018-11-30,,0.0,N,16.0,Y,Y
2026-06-30, 7A,0499141,NH,"Readycap Lending, LLC",,,NJ,780000.0,585000.0,2008-06-26,2008,2008-06-30,Preferred Lenders Program,,,228.0,541219,Other Accounting Services,,,STRAFFORD,NH,NEW HAMPSHIRE DISTRICT OFFICE,01,CORPORATION,Less than 4 years old but at least 3,P I F,2018-12-31,,0.0,N,70.0,N,Y
